file,class
dataset/previous/00000014_NO_07.wav,previous
dataset/previous/00000014_NO_08.wav,previous
dataset/previous/00000014_NO_09.wav,previous
dataset/previous/00000014_NO_10.wav,previous
dataset/previous/00000004_NO_01.wav,previous
dataset/previous/00000004_NO_02.wav,previous
dataset/previous/00000004_NO_03.wav,previous
dataset/previous/00000004_NO_04.wav,previous
dataset/previous/00000004_NO_05.wav,previous
dataset/previous/00000004_NO_06.wav,previous
dataset/previous/00000004_NO_07.wav,previous
dataset/previous/00000004_NO_08.wav,previous
dataset/previous/00000004_NO_09.wav,previous
dataset/previous/00000004_NO_10.wav,previous
dataset/previous/00000003_NO_01.wav,previous
dataset/previous/00000003_NO_02.wav,previous
dataset/previous/00000003_NO_03.wav,previous
dataset/previous/00000003_NO_04.wav,previous
dataset/previous/00000003_NO_05.wav,previous
dataset/previous/00000003_NO_06.wav,previous
dataset/previous/00000003_NO_07.wav,previous
dataset/previous/00000003_NO_08.wav,previous
dataset/previous/00000003_NO_09.wav,previous
dataset/previous/00000003_NO_10.wav,previous
dataset/previous/00000026_NO_01.wav,previous
dataset/previous/00000026_NO_02.wav,previous
dataset/previous/00000026_NO_03.wav,previous
dataset/previous/00000026_NO_04.wav,previous
dataset/previous/00000026_NO_05.wav,previous
dataset/previous/00000026_NO_06.wav,previous
dataset/previous/00000026_NO_07.wav,previous
dataset/previous/00000026_NO_08.wav,previous
dataset/previous/00000026_NO_09.wav,previous
dataset/previous/00000026_NO_10.wav,previous
dataset/previous/00000010_NO_01.wav,previous
dataset/previous/00000010_NO_02.wav,previous
dataset/previous/00000010_NO_03.wav,previous
dataset/previous/00000010_NO_04.wav,previous
dataset/previous/00000010_NO_05.wav,previous
dataset/previous/00000010_NO_06.wav,previous
dataset/previous/00000010_NO_07.wav,previous
dataset/previous/00000010_NO_08.wav,previous
dataset/previous/00000010_NO_09.wav,previous
dataset/previous/00000010_NO_10.wav,previous
dataset/previous/00000028_NO_01.wav,previous
dataset/previous/00000028_NO_02.wav,previous
dataset/previous/00000028_NO_03.wav,previous
dataset/previous/00000028_NO_04.wav,previous
dataset/previous/00000028_NO_05.wav,previous
dataset/previous/00000028_NO_06.wav,previous
dataset/previous/00000028_NO_07.wav,previous
dataset/previous/00000028_NO_08.wav,previous
dataset/previous/00000028_NO_09.wav,previous
dataset/previous/00000028_NO_10.wav,previous
dataset/receive/00000014_NO_01.wav,receive
dataset/receive/00000014_NO_02.wav,receive
dataset/receive/00000014_NO_03.wav,receive
dataset/receive/00000014_NO_04.wav,receive
dataset/receive/00000014_NO_05.wav,receive
dataset/receive/00000014_NO_06.wav,receive
dataset/receive/00000014_NO_07.wav,receive
dataset/receive/00000014_NO_08.wav,receive
dataset/receive/00000014_NO_09.wav,receive
dataset/receive/00000014_NO_10.wav,receive
dataset/receive/00000004_NO_01.wav,receive
dataset/receive/00000004_NO_02.wav,receive
dataset/receive/00000004_NO_03.wav,receive
dataset/receive/00000004_NO_04.wav,receive
dataset/receive/00000004_NO_05.wav,receive
dataset/receive/00000004_NO_06.wav,receive
dataset/receive/00000004_NO_07.wav,receive
dataset/receive/00000004_NO_08.wav,receive
dataset/receive/00000004_NO_09.wav,receive
dataset/receive/00000004_NO_10.wav,receive
dataset/receive/00000003_NO_01.wav,receive
dataset/receive/00000003_NO_02.wav,receive
dataset/receive/00000003_NO_03.wav,receive
dataset/receive/00000003_NO_04.wav,receive
dataset/receive/00000003_NO_05.wav,receive
dataset/receive/00000003_NO_06.wav,receive
dataset/receive/00000003_NO_07.wav,receive
dataset/receive/00000003_NO_08.wav,receive
dataset/receive/00000003_NO_09.wav,receive
dataset/receive/00000003_NO_10.wav,receive
dataset/receive/00000026_NO_01.wav,receive
dataset/receive/00000026_NO_02.wav,receive
dataset/receive/00000026_NO_03.wav,receive
dataset/receive/00000026_NO_04.wav,receive
dataset/receive/00000026_NO_05.wav,receive
dataset/receive/00000026_NO_06.wav,receive
dataset/receive/00000026_NO_07.wav,receive
dataset/receive/00000026_NO_08.wav,receive
dataset/receive/00000026_NO_09.wav,receive
dataset/receive/00000026_NO_10.wav,receive
dataset/receive/00000010_NO_01.wav,receive
dataset/receive/00000010_NO_02.wav,receive
dataset/receive/00000010_NO_03.wav,receive
dataset/receive/00000010_NO_04.wav,receive
dataset/receive/00000010_NO_05.wav,receive
dataset/receive/00000010_NO_06.wav,receive
dataset/receive/00000010_NO_07.wav,receive
dataset/receive/00000010_NO_08.wav,receive
dataset/receive/00000010_NO_09.wav,receive
dataset/receive/00000010_NO_10.wav,receive
dataset/receive/00000028_NO_01.wav,receive
dataset/receive/00000028_NO_02.wav,receive
dataset/receive/00000028_NO_03.wav,receive
dataset/receive/00000028_NO_04.wav,receive
dataset/receive/00000028_NO_05.wav,receive
dataset/receive/00000028_NO_06.wav,receive
dataset/receive/00000028_NO_07.wav,receive
dataset/receive/00000028_NO_08.wav,receive
dataset/receive/00000028_NO_09.wav,receive
dataset/receive/00000028_NO_10.wav,receive
dataset/record/00000014_NO_01.wav,record
dataset/record/00000014_NO_02.wav,record
dataset/record/00000014_NO_03.wav,record
dataset/record/00000014_NO_04.wav,record
dataset/record/00000014_NO_05.wav,record
dataset/record/00000014_NO_06.wav,record
dataset/record/00000014_NO_07.wav,record
dataset/record/00000014_NO_08.wav,record
dataset/record/00000014_NO_09.wav,record
dataset/record/00000014_NO_10.wav,record
dataset/record/00000004_NO_01.wav,record
dataset/record/00000004_NO_02.wav,record
dataset/record/00000004_NO_03.wav,record
dataset/record/00000004_NO_04.wav,record
dataset/record/00000004_NO_05.wav,record
dataset/record/00000004_NO_06.wav,record
dataset/record/00000004_NO_07.wav,record
dataset/record/00000004_NO_08.wav,record
dataset/record/00000004_NO_09.wav,record
dataset/record/00000004_NO_10.wav,record
dataset/record/00000003_NO_01.wav,record
dataset/record/00000003_NO_02.wav,record
dataset/record/00000003_NO_03.wav,record
dataset/record/00000003_NO_04.wav,record
dataset/record/00000003_NO_05.wav,record
dataset/record/00000003_NO_06.wav,record
dataset/record/00000003_NO_07.wav,record
dataset/record/00000003_NO_08.wav,record
dataset/record/00000003_NO_09.wav,record
dataset/record/00000003_NO_10.wav,record
dataset/record/00000026_NO_01.wav,record
dataset/record/00000026_NO_02.wav,record
dataset/record/00000026_NO_03.wav,record
dataset/record/00000026_NO_04.wav,record
dataset/record/00000026_NO_05.wav,record
dataset/record/00000026_NO_06.wav,record
dataset/record/00000026_NO_07.wav,record
dataset/record/00000026_NO_08.wav,record
dataset/record/00000026_NO_09.wav,record
dataset/record/00000026_NO_10.wav,record
dataset/record/00000010_NO_01.wav,record
dataset/record/00000010_NO_02.wav,record
dataset/record/00000010_NO_03.wav,record
dataset/record/00000010_NO_04.wav,record
dataset/record/00000010_NO_05.wav,record
dataset/record/00000010_NO_06.wav,record
dataset/record/00000010_NO_07.wav,record
dataset/record/00000010_NO_08.wav,record
dataset/record/00000010_NO_09.wav,record
dataset/record/00000010_NO_10.wav,record
dataset/record/00000028_NO_01.wav,record
dataset/record/00000028_NO_02.wav,record
dataset/record/00000028_NO_03.wav,record
dataset/record/00000028_NO_04.wav,record
dataset/record/00000028_NO_05.wav,record
dataset/record/00000028_NO_06.wav,record
dataset/record/00000028_NO_07.wav,record
dataset/record/00000028_NO_08.wav,record
dataset/record/00000028_NO_09.wav,record
dataset/record/00000028_NO_10.wav,record
dataset/right/00000014_NO_01.wav,right
dataset/right/00000014_NO_02.wav,right
dataset/right/00000014_NO_03.wav,right
dataset/right/00000014_NO_04.wav,right
dataset/right/00000014_NO_05.wav,right
dataset/right/00000014_NO_06.wav,right
dataset/right/00000014_NO_07.wav,right
dataset/right/00000014_NO_08.wav,right
dataset/right/00000014_NO_09.wav,right
dataset/right/00000014_NO_10.wav,right
dataset/right/00000004_NO_01.wav,right
dataset/right/00000004_NO_02.wav,right
dataset/right/00000004_NO_03.wav,right
dataset/right/00000004_NO_04.wav,right
dataset/right/00000004_NO_05.wav,right
dataset/right/00000004_NO_06.wav,right
dataset/right/00000004_NO_07.wav,right
dataset/right/00000004_NO_08.wav,right
dataset/right/00000004_NO_09.wav,right
dataset/right/00000004_NO_10.wav,right
dataset/right/00000003_NO_01.wav,right
dataset/right/00000003_NO_02.wav,right
dataset/right/00000003_NO_03.wav,right
dataset/right/00000003_NO_04.wav,right
dataset/right/00000003_NO_05.wav,right
dataset/right/00000003_NO_06.wav,right
dataset/right/00000003_NO_07.wav,right
dataset/right/00000003_NO_08.wav,right
dataset/right/00000003_NO_09.wav,right
dataset/right/00000003_NO_10.wav,right
dataset/right/00000026_NO_01.wav,right
dataset/right/00000026_NO_02.wav,right
dataset/right/00000026_NO_03.wav,right
dataset/right/00000026_NO_04.wav,right
dataset/right/00000026_NO_05.wav,right
dataset/right/00000026_NO_06.wav,right
dataset/right/00000026_NO_07.wav,right
dataset/right/00000026_NO_08.wav,right
dataset/right/00000026_NO_09.wav,right
dataset/right/00000026_NO_10.wav,right
dataset/right/00000010_NO_01.wav,right
dataset/right/00000010_NO_02.wav,right
dataset/right/00000010_NO_03.wav,right
dataset/right/00000010_NO_04.wav,right
dataset/right/00000010_NO_05.wav,right
dataset/right/00000010_NO_06.wav,right
dataset/right/00000010_NO_07.wav,right
dataset/right/00000010_NO_08.wav,right
dataset/right/00000010_NO_09.wav,right
dataset/right/00000010_NO_10.wav,right
dataset/right/00000028_NO_01.wav,right
dataset/right/00000028_NO_02.wav,right
dataset/right/00000028_NO_03.wav,right
dataset/right/00000028_NO_04.wav,right
dataset/right/00000028_NO_05.wav,right
dataset/right/00000028_NO_06.wav,right
dataset/right/00000028_NO_07.wav,right
dataset/right/00000028_NO_08.wav,right
dataset/right/00000028_NO_09.wav,right
dataset/right/00000028_NO_10.wav,right
dataset/rotate/00000014_NO_01.wav,rotate
dataset/rotate/00000014_NO_02.wav,rotate
dataset/rotate/00000014_NO_03.wav,rotate
dataset/rotate/00000014_NO_04.wav,rotate
dataset/rotate/00000014_NO_05.wav,rotate
dataset/rotate/00000014_NO_06.wav,rotate
dataset/rotate/00000014_NO_07.wav,rotate
dataset/rotate/00000014_NO_08.wav,rotate
dataset/rotate/00000014_NO_09.wav,rotate
dataset/rotate/00000014_NO_10.wav,rotate
dataset/rotate/00000004_NO_01.wav,rotate
dataset/rotate/00000004_NO_02.wav,rotate
dataset/rotate/00000004_NO_03.wav,rotate
dataset/rotate/00000004_NO_04.wav,rotate
dataset/rotate/00000004_NO_05.wav,rotate
dataset/rotate/00000004_NO_06.wav,rotate
dataset/rotate/00000004_NO_07.wav,rotate
dataset/rotate/00000004_NO_08.wav,rotate
dataset/rotate/00000004_NO_09.wav,rotate
dataset/rotate/00000004_NO_10.wav,rotate
dataset/rotate/00000003_NO_01.wav,rotate
dataset/rotate/00000003_NO_02.wav,rotate
dataset/rotate/00000003_NO_03.wav,rotate
dataset/rotate/00000003_NO_04.wav,rotate
dataset/rotate/00000003_NO_05.wav,rotate
dataset/rotate/00000003_NO_06.wav,rotate
dataset/rotate/00000003_NO_07.wav,rotate
dataset/rotate/00000003_NO_08.wav,rotate
dataset/rotate/00000003_NO_09.wav,rotate
dataset/rotate/00000003_NO_10.wav,rotate
dataset/rotate/00000026_NO_01.wav,rotate
dataset/rotate/00000026_NO_02.wav,rotate
dataset/rotate/00000026_NO_03.wav,rotate
dataset/rotate/00000026_NO_04.wav,rotate
dataset/rotate/00000026_NO_05.wav,rotate
dataset/rotate/00000026_NO_06.wav,rotate
dataset/rotate/00000026_NO_07.wav,rotate
dataset/rotate/00000026_NO_08.wav,rotate
dataset/rotate/00000026_NO_09.wav,rotate
dataset/rotate/00000026_NO_10.wav,rotate
dataset/rotate/00000010_NO_01.wav,rotate
dataset/rotate/00000010_NO_02.wav,rotate
dataset/rotate/00000010_NO_03.wav,rotate
dataset/rotate/00000010_NO_04.wav,rotate
dataset/rotate/00000010_NO_05.wav,rotate
dataset/rotate/00000010_NO_06.wav,rotate
dataset/rotate/00000010_NO_07.wav,rotate
dataset/rotate/00000010_NO_08.wav,rotate
dataset/rotate/00000010_NO_09.wav,rotate
dataset/rotate/00000010_NO_10.wav,rotate
dataset/rotate/00000028_NO_01.wav,rotate
dataset/rotate/00000028_NO_02.wav,rotate
dataset/rotate/00000028_NO_03.wav,rotate
dataset/rotate/00000028_NO_04.wav,rotate
dataset/rotate/00000028_NO_05.wav,rotate
dataset/rotate/00000028_NO_06.wav,rotate
dataset/rotate/00000028_NO_07.wav,rotate
dataset/rotate/00000028_NO_08.wav,rotate
dataset/rotate/00000028_NO_09.wav,rotate
dataset/rotate/00000028_NO_10.wav,rotate
dataset/send/00000014_NO_01.wav,send
dataset/send/00000014_NO_02.wav,send
dataset/send/00000014_NO_03.wav,send
dataset/send/00000014_NO_04.wav,send
dataset/send/00000014_NO_05.wav,send
dataset/send/00000014_NO_06.wav,send
dataset/send/00000014_NO_07.wav,send
dataset/send/00000014_NO_08.wav,send
dataset/send/00000014_NO_09.wav,send
dataset/send/00000014_NO_10.wav,send
dataset/send/00000004_NO_01.wav,send
dataset/send/00000004_NO_02.wav,send
dataset/send/00000004_NO_03.wav,send
dataset/send/00000004_NO_04.wav,send
dataset/send/00000004_NO_05.wav,send
dataset/send/00000004_NO_06.wav,send
dataset/send/00000004_NO_07.wav,send
dataset/send/00000004_NO_08.wav,send
dataset/send/00000004_NO_09.wav,send
dataset/send/00000004_NO_10.wav,send
dataset/send/00000003_NO_01.wav,send
dataset/send/00000003_NO_02.wav,send
dataset/send/00000003_NO_03.wav,send
dataset/send/00000003_NO_04.wav,send
dataset/send/00000003_NO_05.wav,send
dataset/send/00000003_NO_06.wav,send
dataset/send/00000003_NO_07.wav,send
dataset/send/00000003_NO_08.wav,send
dataset/send/00000003_NO_09.wav,send
dataset/send/00000003_NO_10.wav,send
dataset/send/00000026_NO_01.wav,send
dataset/send/00000026_NO_02.wav,send
dataset/send/00000026_NO_03.wav,send
dataset/send/00000026_NO_04.wav,send
dataset/send/00000026_NO_05.wav,send
dataset/send/00000026_NO_06.wav,send
dataset/send/00000026_NO_07.wav,send
dataset/send/00000026_NO_08.wav,send
dataset/send/00000026_NO_09.wav,send
dataset/send/00000026_NO_10.wav,send
dataset/send/00000010_NO_01.wav,send
dataset/send/00000010_NO_02.wav,send
dataset/send/00000010_NO_03.wav,send
dataset/send/00000010_NO_04.wav,send
dataset/send/00000010_NO_05.wav,send
dataset/send/00000010_NO_06.wav,send
dataset/send/00000010_NO_07.wav,send
dataset/send/00000010_NO_08.wav,send
dataset/send/00000010_NO_09.wav,send
dataset/send/00000010_NO_10.wav,send
dataset/send/00000028_NO_01.wav,send
dataset/send/00000028_NO_02.wav,send
dataset/send/00000028_NO_03.wav,send
dataset/send/00000028_NO_04.wav,send
dataset/send/00000028_NO_05.wav,send
dataset/send/00000028_NO_06.wav,send
dataset/send/00000028_NO_07.wav,send
dataset/send/00000028_NO_08.wav,send
dataset/send/00000028_NO_09.wav,send
dataset/send/00000028_NO_10.wav,send
dataset/seven/00000014_NO_01.wav,seven
dataset/seven/00000014_NO_02.wav,seven
dataset/seven/00000014_NO_03.wav,seven
dataset/seven/00000014_NO_04.wav,seven
dataset/seven/00000014_NO_05.wav,seven
dataset/seven/00000014_NO_06.wav,seven
dataset/seven/00000014_NO_07.wav,seven
dataset/seven/00000014_NO_08.wav,seven
dataset/seven/00000014_NO_09.wav,seven
dataset/seven/00000014_NO_10.wav,seven
dataset/seven/00000004_NO_01.wav,seven
dataset/seven/00000004_NO_02.wav,seven
dataset/seven/00000004_NO_03.wav,seven
dataset/seven/00000004_NO_04.wav,seven
dataset/seven/00000004_NO_05.wav,seven
dataset/seven/00000004_NO_06.wav,seven
dataset/seven/00000004_NO_07.wav,seven
dataset/seven/00000004_NO_08.wav,seven
dataset/seven/00000004_NO_09.wav,seven
dataset/seven/00000004_NO_10.wav,seven
dataset/seven/00000003_NO_01.wav,seven
dataset/seven/00000003_NO_02.wav,seven
dataset/seven/00000003_NO_03.wav,seven
dataset/seven/00000003_NO_04.wav,seven
dataset/seven/00000003_NO_05.wav,seven
dataset/seven/00000003_NO_06.wav,seven
dataset/seven/00000003_NO_07.wav,seven
dataset/seven/00000003_NO_08.wav,seven
dataset/seven/00000003_NO_09.wav,seven
dataset/seven/00000003_NO_10.wav,seven
dataset/seven/00000026_NO_01.wav,seven
dataset/seven/00000026_NO_02.wav,seven
dataset/seven/00000026_NO_03.wav,seven
dataset/seven/00000026_NO_04.wav,seven
dataset/seven/00000026_NO_05.wav,seven
dataset/seven/00000026_NO_06.wav,seven
dataset/seven/00000026_NO_07.wav,seven
dataset/seven/00000026_NO_08.wav,seven
dataset/seven/00000026_NO_09.wav,seven
dataset/seven/00000026_NO_10.wav,seven
dataset/seven/00000010_NO_01.wav,seven
dataset/seven/00000010_NO_02.wav,seven
dataset/seven/00000010_NO_03.wav,seven
dataset/seven/00000010_NO_04.wav,seven
dataset/seven/00000010_NO_05.wav,seven
dataset/seven/00000010_NO_06.wav,seven
dataset/seven/00000010_NO_07.wav,seven
dataset/seven/00000010_NO_08.wav,seven
dataset/seven/00000010_NO_09.wav,seven
dataset/seven/00000010_NO_10.wav,seven
dataset/seven/00000028_NO_01.wav,seven
dataset/seven/00000028_NO_02.wav,seven
dataset/seven/00000028_NO_03.wav,seven
dataset/seven/00000028_NO_04.wav,seven
dataset/seven/00000028_NO_05.wav,seven
dataset/seven/00000028_NO_06.wav,seven
dataset/seven/00000028_NO_07.wav,seven
dataset/seven/00000028_NO_08.wav,seven
dataset/seven/00000028_NO_09.wav,seven
dataset/seven/00000028_NO_10.wav,seven
dataset/six/00000014_NO_01.wav,six
dataset/six/00000014_NO_02.wav,six
dataset/six/00000014_NO_03.wav,six
dataset/six/00000014_NO_04.wav,six
dataset/six/00000014_NO_05.wav,six
dataset/six/00000014_NO_06.wav,six
dataset/six/00000014_NO_07.wav,six
dataset/six/00000014_NO_08.wav,six
dataset/six/00000014_NO_09.wav,six
dataset/six/00000014_NO_10.wav,six
dataset/six/00000004_NO_01.wav,six
dataset/six/00000004_NO_02.wav,six
dataset/six/00000004_NO_03.wav,six
dataset/six/00000004_NO_04.wav,six
dataset/six/00000004_NO_05.wav,six
dataset/six/00000004_NO_06.wav,six
dataset/six/00000004_NO_07.wav,six
dataset/six/00000004_NO_08.wav,six
dataset/six/00000004_NO_09.wav,six
dataset/six/00000004_NO_10.wav,six
dataset/six/00000003_NO_01.wav,six
dataset/six/00000003_NO_02.wav,six
dataset/six/00000003_NO_03.wav,six
dataset/six/00000003_NO_04.wav,six
dataset/six/00000003_NO_05.wav,six
dataset/six/00000003_NO_06.wav,six
dataset/six/00000003_NO_07.wav,six
dataset/six/00000003_NO_08.wav,six
dataset/six/00000003_NO_09.wav,six
dataset/six/00000003_NO_10.wav,six
dataset/six/00000026_NO_01.wav,six
dataset/six/00000026_NO_02.wav,six
dataset/six/00000026_NO_03.wav,six
dataset/six/00000026_NO_04.wav,six
dataset/six/00000026_NO_05.wav,six
dataset/six/00000026_NO_06.wav,six
dataset/six/00000026_NO_07.wav,six
dataset/six/00000026_NO_08.wav,six
dataset/six/00000026_NO_09.wav,six
dataset/six/00000026_NO_10.wav,six
dataset/six/00000010_NO_01.wav,six
dataset/six/00000010_NO_02.wav,six
dataset/six/00000010_NO_03.wav,six
dataset/six/00000010_NO_04.wav,six
dataset/six/00000010_NO_05.wav,six
dataset/six/00000010_NO_06.wav,six
dataset/six/00000010_NO_07.wav,six
dataset/six/00000010_NO_08.wav,six
dataset/six/00000010_NO_09.wav,six
dataset/six/00000010_NO_10.wav,six
dataset/six/00000028_NO_01.wav,six
dataset/six/00000028_NO_02.wav,six
dataset/six/00000028_NO_03.wav,six
dataset/six/00000028_NO_04.wav,six
dataset/six/00000028_NO_05.wav,six
dataset/six/00000028_NO_06.wav,six
dataset/six/00000028_NO_07.wav,six
dataset/six/00000028_NO_08.wav,six
dataset/six/00000028_NO_09.wav,six
dataset/six/00000028_NO_10.wav,six
dataset/start/00000014_NO_01.wav,start
dataset/start/00000014_NO_02.wav,start
dataset/start/00000014_NO_03.wav,start
dataset/start/00000014_NO_04.wav,start
dataset/start/00000014_NO_05.wav,start
dataset/start/00000014_NO_06.wav,start
dataset/start/00000014_NO_07.wav,start
dataset/start/00000014_NO_08.wav,start
dataset/start/00000014_NO_09.wav,start
dataset/start/00000014_NO_10.wav,start
dataset/start/00000004_NO_01.wav,start
dataset/start/00000004_NO_02.wav,start
dataset/start/00000004_NO_03.wav,start
dataset/start/00000004_NO_04.wav,start
dataset/start/00000004_NO_05.wav,start
dataset/start/00000004_NO_06.wav,start
dataset/start/00000004_NO_07.wav,start
dataset/start/00000004_NO_08.wav,start
dataset/start/00000004_NO_09.wav,start
dataset/start/00000004_NO_10.wav,start
dataset/start/00000003_NO_01.wav,start
dataset/start/00000003_NO_02.wav,start
dataset/start/00000003_NO_03.wav,start
dataset/start/00000003_NO_04.wav,start
dataset/start/00000003_NO_05.wav,start
dataset/start/00000003_NO_06.wav,start
dataset/start/00000003_NO_07.wav,start
dataset/start/00000003_NO_08.wav,start
dataset/start/00000003_NO_09.wav,start
dataset/start/00000003_NO_10.wav,start
dataset/start/00000026_NO_01.wav,start
dataset/start/00000026_NO_02.wav,start
dataset/start/00000026_NO_03.wav,start
dataset/start/00000026_NO_04.wav,start
dataset/start/00000026_NO_05.wav,start
dataset/start/00000026_NO_06.wav,start
dataset/start/00000026_NO_07.wav,start
dataset/start/00000026_NO_08.wav,start
dataset/start/00000026_NO_09.wav,start
dataset/start/00000026_NO_10.wav,start
dataset/start/00000010_NO_01.wav,start
dataset/start/00000010_NO_02.wav,start
dataset/start/00000010_NO_03.wav,start
dataset/start/00000010_NO_04.wav,start
dataset/start/00000010_NO_05.wav,start
dataset/start/00000010_NO_06.wav,start
dataset/start/00000010_NO_07.wav,start
dataset/start/00000010_NO_08.wav,start
dataset/start/00000010_NO_09.wav,start
dataset/start/00000010_NO_10.wav,start
dataset/start/00000028_NO_01.wav,start
dataset/start/00000028_NO_02.wav,start
dataset/start/00000028_NO_03.wav,start
dataset/start/00000028_NO_04.wav,start
dataset/start/00000028_NO_05.wav,start
dataset/start/00000028_NO_06.wav,start
dataset/start/00000028_NO_07.wav,start
dataset/start/00000028_NO_08.wav,start
dataset/start/00000028_NO_09.wav,start
dataset/start/00000028_NO_10.wav,start
dataset/stop/00000014_NO_01.wav,stop
dataset/stop/00000014_NO_02.wav,stop
dataset/stop/00000014_NO_03.wav,stop
dataset/stop/00000014_NO_04.wav,stop
dataset/stop/00000014_NO_05.wav,stop
dataset/stop/00000014_NO_06.wav,stop
dataset/stop/00000014_NO_07.wav,stop
dataset/stop/00000014_NO_08.wav,stop
dataset/stop/00000014_NO_09.wav,stop
dataset/stop/00000014_NO_10.wav,stop
dataset/stop/00000004_NO_01.wav,stop
dataset/stop/00000004_NO_02.wav,stop
dataset/stop/00000004_NO_03.wav,stop
dataset/stop/00000004_NO_04.wav,stop
dataset/stop/00000004_NO_05.wav,stop
dataset/stop/00000004_NO_06.wav,stop
dataset/stop/00000004_NO_07.wav,stop
dataset/stop/00000004_NO_08.wav,stop
dataset/stop/00000004_NO_09.wav,stop
dataset/stop/00000004_NO_10.wav,stop
dataset/stop/00000003_NO_01.wav,stop
dataset/stop/00000003_NO_02.wav,stop
dataset/stop/00000003_NO_03.wav,stop
dataset/stop/00000003_NO_04.wav,stop
dataset/stop/00000003_NO_05.wav,stop
dataset/stop/00000003_NO_06.wav,stop
dataset/stop/00000003_NO_07.wav,stop
dataset/stop/00000003_NO_08.wav,stop
dataset/stop/00000003_NO_09.wav,stop
dataset/stop/00000003_NO_10.wav,stop
dataset/stop/00000026_NO_01.wav,stop
dataset/stop/00000026_NO_02.wav,stop
dataset/stop/00000026_NO_03.wav,stop
dataset/stop/00000026_NO_04.wav,stop
dataset/stop/00000026_NO_05.wav,stop
dataset/stop/00000026_NO_06.wav,stop
dataset/stop/00000026_NO_07.wav,stop
dataset/stop/00000026_NO_08.wav,stop
dataset/stop/00000026_NO_09.wav,stop
dataset/stop/00000026_NO_10.wav,stop
dataset/stop/00000010_NO_01.wav,stop
dataset/stop/00000010_NO_02.wav,stop
dataset/stop/00000010_NO_03.wav,stop
dataset/stop/00000010_NO_04.wav,stop
dataset/stop/00000010_NO_05.wav,stop
dataset/stop/00000010_NO_06.wav,stop
dataset/stop/00000010_NO_07.wav,stop
dataset/stop/00000010_NO_08.wav,stop
dataset/stop/00000010_NO_09.wav,stop
dataset/stop/00000010_NO_10.wav,stop
dataset/stop/00000028_NO_01.wav,stop
dataset/stop/00000028_NO_02.wav,stop
dataset/stop/00000028_NO_03.wav,stop
dataset/stop/00000028_NO_04.wav,stop
dataset/stop/00000028_NO_05.wav,stop
dataset/stop/00000028_NO_06.wav,stop
dataset/stop/00000028_NO_07.wav,stop
dataset/stop/00000028_NO_08.wav,stop
dataset/stop/00000028_NO_09.wav,stop
dataset/stop/00000028_NO_10.wav,stop
dataset/three/00000014_NO_01.wav,three
dataset/three/00000014_NO_02.wav,three
dataset/three/00000014_NO_03.wav,three
dataset/three/00000014_NO_04.wav,three
dataset/three/00000014_NO_05.wav,three
dataset/three/00000014_NO_06.wav,three
dataset/three/00000014_NO_07.wav,three
dataset/three/00000014_NO_08.wav,three
dataset/three/00000014_NO_09.wav,three
dataset/three/00000014_NO_10.wav,three
dataset/three/00000004_NO_01.wav,three
dataset/three/00000004_NO_02.wav,three
dataset/three/00000004_NO_03.wav,three
dataset/three/00000004_NO_04.wav,three
dataset/three/00000004_NO_05.wav,three
dataset/three/00000004_NO_06.wav,three
dataset/three/00000004_NO_07.wav,three
dataset/three/00000004_NO_08.wav,three
dataset/three/00000004_NO_09.wav,three
dataset/three/00000004_NO_10.wav,three
dataset/three/00000003_NO_01.wav,three
dataset/three/00000003_NO_02.wav,three
dataset/three/00000003_NO_03.wav,three
dataset/three/00000003_NO_04.wav,three
dataset/three/00000003_NO_05.wav,three
dataset/three/00000003_NO_06.wav,three
dataset/three/00000003_NO_07.wav,three
dataset/three/00000003_NO_08.wav,three
dataset/three/00000003_NO_09.wav,three
dataset/three/00000003_NO_10.wav,three
dataset/three/00000026_NO_01.wav,three
dataset/three/00000026_NO_02.wav,three
dataset/three/00000026_NO_03.wav,three
dataset/three/00000026_NO_04.wav,three
dataset/three/00000026_NO_05.wav,three
dataset/three/00000026_NO_06.wav,three
dataset/three/00000026_NO_07.wav,three
dataset/three/00000026_NO_08.wav,three
dataset/three/00000026_NO_09.wav,three
dataset/three/00000026_NO_10.wav,three
dataset/three/00000010_NO_01.wav,three
dataset/three/00000010_NO_02.wav,three
dataset/three/00000010_NO_03.wav,three
dataset/three/00000010_NO_04.wav,three
dataset/three/00000010_NO_05.wav,three
dataset/three/00000010_NO_06.wav,three
dataset/three/00000010_NO_07.wav,three
dataset/three/00000010_NO_08.wav,three
dataset/three/00000010_NO_09.wav,three
dataset/three/00000010_NO_10.wav,three
dataset/three/00000028_NO_01.wav,three
dataset/three/00000028_NO_02.wav,three
dataset/three/00000028_NO_03.wav,three
dataset/three/00000028_NO_04.wav,three
dataset/three/00000028_NO_05.wav,three
dataset/three/00000028_NO_06.wav,three
dataset/three/00000028_NO_07.wav,three
dataset/three/00000028_NO_08.wav,three
dataset/three/00000028_NO_09.wav,three
dataset/three/00000028_NO_10.wav,three
dataset/two/00000014_NO_01.wav,two
dataset/two/00000014_NO_02.wav,two
dataset/two/00000014_NO_03.wav,two
dataset/two/00000014_NO_04.wav,two
dataset/two/00000014_NO_05.wav,two
dataset/two/00000014_NO_06.wav,two
dataset/two/00000014_NO_07.wav,two
dataset/two/00000014_NO_08.wav,two
dataset/two/00000014_NO_09.wav,two
dataset/two/00000014_NO_10.wav,two
